episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
0,7410.892425,7.220268,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.893157,7.220268,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.902197,7.220268,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.912176,7.220268,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.933098,7.220268,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.934654,7.220268,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.955276,7.220268,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.955930,21.631241,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.961659,21.631241,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.971653,21.631241,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.981560,21.631241,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.983984,21.631241,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.992089,21.631241,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7410.992826,8.757850,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.002254,8.757850,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.023096,8.757850,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.034785,8.757850,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.040314,5.655050,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.042108,5.655050,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.052206,5.655050,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.062280,5.655050,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.072415,5.655050,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.082217,5.655050,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.084498,5.655050,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.091876,5.655050,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.112224,5.655050,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.123141,38.655472,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.131912,38.655472,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.133863,38.655472,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.141803,7.917508,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.152252,7.917508,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.161657,7.917508,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.182114,7.917508,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.184682,7.917508,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.205248,7.917508,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.206858,22.419691,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.211780,22.419691,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.214407,22.419691,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.221885,22.419691,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.231875,22.419691,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.233967,22.419691,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.241972,7.992921,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.251907,7.992921,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.272356,7.992921,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.284816,7.992921,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.289394,7.992921,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.289650,5.342722,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.291840,5.342722,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.301900,5.342722,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.311839,5.342722,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.321765,5.342722,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.331681,5.342722,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.334011,5.342722,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.354548,5.342722,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.373100,38.978046,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.381908,38.978046,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.384276,38.978046,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.388715,38.978046,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.391954,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.401985,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.411859,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.432313,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.434614,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.455143,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.475592,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.496056,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.516529,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.537014,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.557519,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.577930,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.598394,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.618806,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.639479,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.659994,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.680528,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.701026,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.721504,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.742128,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.761406,7.702146,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.761513,227.676868,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.761640,227.676868,0.000,29.312,0.328,0.000000,0.000000,0.000000
0,7411.761751,227.676868,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.761938,227.676868,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.761995,187.511683,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.762067,187.511683,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.762188,187.511683,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.762241,147.677898,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.762308,147.677898,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.762424,147.677898,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.762477,107.647896,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.762591,107.647896,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.762640,67.460299,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.762750,67.460299,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.783111,67.460299,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.784719,67.460299,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.789149,67.460299,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.790787,6.234646,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.791694,6.234646,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.801651,6.234646,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.811796,6.234646,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.821802,6.234646,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.831745,6.234646,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.833994,6.234646,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.854388,6.234646,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.873500,39.404905,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.882272,39.404905,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.884259,39.404905,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.888692,39.404905,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.891999,7.753676,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.902016,7.753676,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.911924,7.753676,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.932710,7.753676,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.934245,7.753676,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.954964,7.753676,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.956801,22.537836,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.961987,22.537836,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.972015,22.537836,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.981902,22.537836,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.984425,22.537836,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.989330,22.537836,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7411.992234,7.854462,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.002515,7.854462,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.022865,7.854462,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.034257,7.854462,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.040309,5.991223,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.042027,5.991223,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.052292,5.991223,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.062168,5.991223,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.071872,5.991223,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.082066,5.991223,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.084133,5.991223,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.088863,5.991223,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.109244,5.991223,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.123526,39.230212,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.131850,39.230212,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.134079,39.230212,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.141650,7.682562,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.151885,7.682562,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.161959,7.682562,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.182493,7.682562,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.184434,7.682562,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.188728,7.682562,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.207261,22.731556,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.211839,22.731556,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.221797,22.731556,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.231738,22.731556,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.233993,22.731556,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.241500,7.658482,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.252069,7.658482,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.272454,7.658482,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.284600,7.658482,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.290014,7.658482,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.290928,6.532431,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.291668,6.532431,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.302293,6.532431,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.311832,6.532431,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.322020,6.532431,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.331764,6.532431,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.334312,6.532431,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.354739,6.532431,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.373651,39.226637,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.382078,39.226637,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.384275,39.226637,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.388241,39.226637,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.391588,7.627010,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.402451,7.627010,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.411665,7.627010,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.432046,7.627010,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.434240,7.627010,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.454681,7.627010,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.456177,21.954122,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.461832,21.954122,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.471874,21.954122,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.482083,21.954122,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.484049,21.954122,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.488465,21.954122,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.491598,7.680655,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.502041,7.680655,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.522427,7.680655,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.534324,7.680655,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.539430,5.149409,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.541561,5.149409,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.552047,5.149409,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.561812,5.149409,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.571846,5.149409,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.582184,5.149409,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.584157,5.149409,0.000,29.312,0.330,0.000000,0.000000,0.000000
0,7412.584294,5.149409,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.588364,5.149409,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.608711,5.149409,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.623037,38.795654,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.631805,38.795654,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.634025,38.795654,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.641645,7.648527,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.651812,7.648527,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.661875,7.648527,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.682408,7.648527,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.684330,7.648527,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.688973,7.648527,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.707032,22.587688,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.711972,22.587688,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.721904,22.587688,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.731825,22.587688,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.734140,22.587688,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.741868,7.719065,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.752376,7.719065,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.773027,7.719065,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.784668,7.719065,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.789918,7.719065,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.790887,6.595850,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.791680,6.595850,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.802325,6.595850,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.811888,6.595850,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.822298,6.595850,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.832031,6.595850,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.834165,6.595850,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.854728,6.595850,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.873127,38.812700,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.882149,38.812700,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.884159,38.812700,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.888852,38.812700,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.892079,7.926013,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.902313,7.926013,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.911758,7.926013,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.932177,7.926013,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.934299,7.926013,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.954880,7.926013,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.956539,22.242555,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.961858,22.242555,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.972154,22.242555,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.982242,22.242555,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.984820,22.242555,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.989244,22.242555,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7412.991937,7.447481,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.002448,7.447481,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.023007,7.447481,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.034641,7.447481,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.040612,5.924702,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.041803,5.924702,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.052099,5.924702,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.062020,5.924702,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.072375,5.924702,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.082201,5.924702,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.084084,5.924702,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.088741,5.924702,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.109231,5.924702,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.123329,39.152046,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.131898,39.152046,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.134049,39.152046,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.141718,7.669291,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.152281,7.669291,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.162286,7.669291,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.182716,7.669291,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.184518,7.669291,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.188420,7.669291,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.206785,22.180957,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.212096,22.180957,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.222080,22.180957,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.231874,22.180957,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.234152,22.180957,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.241550,7.598400,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.252393,7.598400,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.272924,7.598400,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.284759,7.598400,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.289006,7.598400,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.290228,5.562782,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.291647,5.562782,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.302563,5.562782,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.312326,5.562782,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.322051,5.562782,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.332090,5.562782,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.334861,5.562782,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.355371,5.562782,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.373828,38.884554,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.382241,38.884554,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.384934,38.884554,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.389453,38.884554,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.392094,7.297277,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.402419,7.297277,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.411970,7.297277,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.432465,7.297277,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.434082,7.297277,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.454616,7.297277,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.456458,22.333919,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.461902,22.333919,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.471927,22.333919,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.482066,22.333919,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.484015,22.333919,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.488463,22.333919,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.492219,8.207843,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.502135,8.207843,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.522369,8.207843,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.534014,8.207843,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.539947,5.891554,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.541928,5.891554,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.552090,5.891554,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.562040,5.891554,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.572308,5.891554,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.582420,5.891554,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.584638,5.891554,0.000,29.312,0.379,0.000000,0.000000,0.000000
0,7413.584789,5.891554,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.589504,5.891554,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.609961,5.891554,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.623280,38.893700,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.632230,38.893700,0.000,29.312,0.393,0.000000,0.000000,0.000000
0,7413.634784,38.893700,0.000,29.312,0.393,0.000000,0.000000,0.000000
