episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
0,8244.179043,,0.000,29.086,0.000,,,
0,8244.199521,,0.000,29.086,0.000,,,
0,8244.220012,,0.000,29.086,0.000,,,
0,8244.240535,,0.000,29.086,0.000,,,
0,8244.260971,,0.000,29.086,0.000,,,
0,8244.281526,,0.000,29.086,0.000,,,
0,8244.301952,,0.000,29.086,0.000,,,
0,8244.322317,,0.000,29.086,0.000,,,
0,8244.342712,,0.000,29.086,0.000,,,
0,8244.363288,,0.000,29.086,0.000,,,
0,8244.383756,,0.000,29.086,0.000,,,
0,8244.404369,,0.000,29.086,0.000,,,
0,8244.424881,,0.000,29.086,0.000,,,
0,8244.445299,,0.000,29.086,0.000,,,
0,8244.465709,,0.000,29.086,0.000,,,
0,8244.486157,,0.000,29.086,0.000,,,
0,8244.506626,,0.000,29.086,0.000,,,
0,8244.527133,,0.000,29.086,0.000,,,
0,8244.547572,,0.000,29.086,0.000,,,
0,8244.568076,,0.000,29.086,0.000,,,
0,8244.588510,,0.000,29.086,0.000,,,
0,8244.608953,,0.000,29.086,0.000,,,
0,8244.629502,,0.000,29.086,0.000,,,
0,8244.649966,,0.000,29.086,0.000,,,
0,8244.670433,,0.000,29.086,0.000,,,
0,8244.690862,,0.000,29.086,0.000,,,
0,8244.711307,,0.000,29.086,0.000,,,
0,8244.731740,,0.000,29.086,0.000,,,
0,8244.752331,,0.000,29.086,0.000,,,
0,8244.772730,,0.000,29.086,0.000,,,
0,8244.793285,,0.000,29.086,0.000,,,
0,8244.813906,,0.000,29.086,0.000,,,
0,8244.834309,,0.000,29.086,0.000,,,
0,8244.854838,,0.000,29.086,0.000,,,
0,8244.875276,,0.000,29.086,0.000,,,
0,8244.895810,,0.000,29.086,0.000,,,
0,8244.916267,,0.000,29.086,0.000,,,
0,8244.936708,,0.000,29.086,0.000,,,
0,8244.957181,,0.000,29.086,0.000,,,
0,8244.977602,,0.000,29.086,0.000,,,
0,8244.998067,,0.000,29.086,0.000,,,
0,8245.018455,,0.000,29.086,0.000,,,
0,8245.038882,,0.000,29.086,0.000,,,
0,8245.059316,,0.000,29.086,0.000,,,
0,8245.073131,,0.000,29.086,0.000,,,
0,8245.073584,,0.000,29.086,0.000,,,
0,8245.073827,,0.000,29.086,0.000,,,
0,8245.078255,,0.000,29.086,0.000,,,
0,8245.098716,,0.000,29.086,0.000,,,
0,8245.119201,,0.000,29.086,0.000,,,
0,8245.128618,,0.000,29.086,0.000,,,
0,8245.149131,,0.000,29.086,0.000,,,
0,8245.149813,,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.170423,,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.171070,42.671919,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.179030,42.671919,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.179437,0.622272,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.189571,0.622272,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.199780,0.622272,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.209245,0.622272,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.219073,0.622272,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.229089,0.622272,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.229570,0.787497,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.239059,0.787497,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.252107,0.787497,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.253956,0.787497,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.258931,0.787497,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.269194,0.787497,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.278368,0.787497,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.279362,1.073122,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.289122,1.073122,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.299497,1.073122,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.309218,1.073122,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.319446,1.073122,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.329227,1.073122,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.329806,0.768885,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.339377,0.768885,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.349318,0.768885,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.349603,0.768885,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.359904,0.768885,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.369599,0.768885,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.378399,0.768885,0.000,29.086,0.000,0.000000,0.000000,0.000000
0,8245.378889,0.768885,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.381760,3.207988,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.390110,3.207988,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.400273,3.207988,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.409998,3.207988,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.428750,3.207988,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.434139,5.279092,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.439704,5.279092,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.450260,5.279092,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.450503,5.279092,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.460105,5.279092,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.469674,5.279092,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.478490,5.279092,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.482078,3.576031,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.489763,3.576031,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.510702,3.576031,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.516127,3.576031,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.520442,3.576031,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.529158,3.576031,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.531968,3.197908,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.539577,3.197908,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.549625,3.197908,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.551702,3.197908,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.560086,3.197908,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.569626,3.197908,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.578385,3.197908,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.580286,1.961434,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.589146,1.961434,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.599655,1.961434,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.609257,1.961434,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.619281,1.961434,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.628617,1.961434,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.629861,1.369231,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.639291,1.369231,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.649463,1.369231,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.651548,1.369231,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.659069,1.369231,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.671107,1.369231,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.678426,1.369231,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.679677,1.336813,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.689111,1.336813,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.699389,1.336813,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.709197,1.336813,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.719226,1.336813,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.728772,1.336813,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.730775,2.111015,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.739303,2.111015,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.752214,2.111015,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.754240,2.111015,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.759080,2.111015,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.769749,2.111015,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.778536,2.111015,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.779429,1.029730,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.788986,1.029730,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.799780,1.029730,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.809329,1.029730,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.819397,1.029730,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.828611,1.029730,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.830300,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.839411,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.849454,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.852044,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.872480,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.892933,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.913336,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.933845,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.954577,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.975150,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8245.995819,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.016295,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.036727,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.057130,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.077559,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.097996,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.118448,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.139116,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.159556,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.179974,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.186978,1.776667,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.187091,240.688086,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.187274,240.688086,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.187340,210.790396,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.187533,210.790396,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.187680,210.790396,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.187742,170.659065,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.187818,170.659065,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.187955,170.659065,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.188019,130.699158,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.188091,130.699158,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.188227,130.699158,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.188285,90.883970,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.188415,90.883970,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.188472,50.944328,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.188599,50.944328,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.188730,10.726452,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.199725,10.726452,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.209191,10.726452,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.219169,10.726452,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.228550,10.726452,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.229796,1.274509,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.239141,1.274509,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.249598,1.274509,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.252141,1.274509,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.259126,1.274509,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.269134,1.274509,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.278377,1.274509,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.279433,1.151562,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.289161,1.151562,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.299348,1.151562,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.309156,1.151562,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.319246,1.151562,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.328701,1.151562,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.329835,1.258373,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.339262,1.258373,0.000,29.086,0.033,0.000000,0.000000,0.000000
0,8246.349321,1.258373,0.000,29.086,0.033,0.000000,0.000000,0.000000
1,8246.353074,,0.000,29.086,0.033,0.000000,0.000000,0.000000
1,8246.359415,,0.000,29.086,0.033,0.000000,0.000000,0.000000
1,8246.369868,,0.000,29.086,0.033,0.000000,0.000000,0.000000
1,8246.378794,,0.000,29.086,0.033,0.000000,0.000000,0.000000
1,8246.379754,1.049385,0.000,29.086,0.033,0.000000,0.000000,0.000000
1,8246.380230,1.049385,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.389762,1.049385,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.399324,1.049385,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.409091,1.049385,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.419337,1.049385,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.428597,1.049385,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.430437,1.935135,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.439083,1.935135,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.449155,1.935135,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.451619,1.935135,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.459277,1.935135,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.469264,1.935135,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.478406,1.935135,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.479425,1.117945,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.489138,1.117945,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.503785,1.117945,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.509044,1.117945,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.519399,1.117945,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.528506,1.117945,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.530781,2.285695,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.539140,2.285695,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.549287,2.285695,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.552139,2.285695,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.558964,2.285695,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.569328,2.285695,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.578536,2.285695,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.579745,1.253105,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.589320,1.253105,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.599768,1.253105,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.609203,1.253105,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.619118,1.253105,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.628635,1.253105,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.629702,1.158953,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.639163,1.158953,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.649230,1.158953,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.651208,1.158953,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.659155,1.158953,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.669468,1.158953,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.678347,1.158953,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.679365,1.081705,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.689091,1.081705,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.699713,1.081705,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.709197,1.081705,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.719404,1.081705,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.728526,1.081705,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.730239,1.536435,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.739553,1.536435,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.752196,1.536435,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.752397,1.536435,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.758984,1.536435,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.769188,1.536435,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.778346,1.536435,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.779380,1.130581,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.789141,1.130581,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.799228,1.130581,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.809245,1.130581,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.819246,1.130581,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.828425,1.130581,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.829734,1.315490,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.839184,1.315490,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.849186,1.315490,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.852734,1.315490,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.859078,1.315490,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.869188,1.315490,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.878374,1.315490,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.879174,0.877380,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.889065,0.877380,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.899325,0.877380,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.909117,0.877380,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.919145,0.877380,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.928564,0.877380,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.930576,1.919497,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.939252,1.919497,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.949210,1.919497,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.951445,1.919497,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.959091,1.919497,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.969196,1.919497,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.978446,1.919497,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.979131,0.889063,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8246.988957,0.889063,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.002532,0.889063,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.009081,0.889063,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.019092,0.889063,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.028548,0.889063,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.030558,2.104876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.039497,2.104876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.049207,2.104876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.049658,2.104876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.059274,2.104876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.069239,2.104876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.078424,2.104876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.079650,1.087201,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.089465,1.087201,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.099610,1.087201,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.109608,1.087201,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.119622,1.087201,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.129096,1.087201,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.130150,1.282215,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.139061,1.282215,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.149258,1.282215,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.151321,1.282215,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.159284,1.282215,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.169923,1.282215,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.178412,1.282215,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.179136,0.921488,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.189065,0.921488,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.199473,0.921488,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.209142,0.921488,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.219306,0.921488,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.228815,0.921488,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.229611,1.288176,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.238995,1.288176,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.249698,1.288176,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.252241,1.288176,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.259055,1.288176,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.269294,1.288176,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.278724,1.288176,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.279154,0.759125,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.288953,0.759125,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.299228,0.759125,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.309042,0.759125,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.318970,0.759125,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.328479,0.759125,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.330516,2.107639,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.339285,2.107639,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.349156,2.107639,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.352603,2.107639,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.359046,2.107639,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.368892,2.107639,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.378277,2.107639,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8247.378553,2.107639,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.379254,1.029858,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.388878,1.029858,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.399121,1.029858,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.408943,1.029858,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.419736,1.029858,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.429463,1.029858,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.430789,1.578808,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.439667,1.578808,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.449242,1.578808,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.452716,1.578808,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.459541,1.578808,0.000,29.086,0.062,0.000000,0.000000,0.000000
