episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
0,28984.942649,,0.000,29.297,0.000,,,
0,28984.963062,,0.000,29.297,0.000,,,
0,28984.983470,,0.000,29.297,0.000,,,
0,28985.003843,,0.000,29.297,0.000,,,
0,28985.024293,,0.000,29.297,0.000,,,
0,28985.044728,,0.000,29.297,0.000,,,
0,28985.065274,,0.000,29.297,0.000,,,
0,28985.085691,,0.000,29.297,0.000,,,
0,28985.106133,,0.000,29.297,0.000,,,
0,28985.126540,,0.000,29.297,0.000,,,
0,28985.147067,,0.000,29.297,0.000,,,
0,28985.167535,,0.000,29.297,0.000,,,
0,28985.187945,,0.000,29.297,0.000,,,
0,28985.208399,,0.000,29.297,0.000,,,
0,28985.228819,,0.000,29.297,0.000,,,
0,28985.249384,,0.000,29.297,0.000,,,
0,28985.269931,,0.000,29.297,0.000,,,
0,28985.290412,,0.000,29.297,0.000,,,
0,28985.310859,,0.000,29.297,0.000,,,
0,28985.331235,,0.000,29.297,0.000,,,
0,28985.351662,,0.000,29.297,0.000,,,
0,28985.372131,,0.000,29.297,0.000,,,
0,28985.392614,,0.000,29.297,0.000,,,
0,28985.413163,,0.000,29.297,0.000,,,
0,28985.433592,,0.000,29.297,0.000,,,
0,28985.454077,,0.000,29.297,0.000,,,
0,28985.474503,,0.000,29.297,0.000,,,
0,28985.494951,,0.000,29.297,0.000,,,
0,28985.515460,,0.000,29.297,0.000,,,
0,28985.535862,,0.000,29.297,0.000,,,
0,28985.556385,,0.000,29.297,0.000,,,
0,28985.576844,,0.000,29.297,0.000,,,
0,28985.597285,,0.000,29.297,0.000,,,
0,28985.617693,,0.000,29.297,0.000,,,
0,28985.638128,,0.000,29.297,0.000,,,
0,28985.658569,,0.000,29.297,0.000,,,
0,28985.679027,,0.000,29.297,0.000,,,
0,28985.699462,,0.000,29.297,0.000,,,
0,28985.719858,,0.000,29.297,0.000,,,
0,28985.740366,,0.000,29.297,0.000,,,
0,28985.760817,,0.000,29.297,0.000,,,
0,28985.781221,,0.000,29.297,0.000,,,
0,28985.801756,,0.000,29.297,0.000,,,
0,28985.822165,,0.000,29.297,0.000,,,
0,28985.842700,,0.000,29.297,0.000,,,
0,28985.863142,,0.000,29.297,0.000,,,
0,28985.883610,,0.000,29.297,0.000,,,
0,28985.904067,,0.000,29.297,0.000,,,
0,28985.924541,,0.000,29.297,0.000,,,
0,28985.945069,,0.000,29.297,0.000,,,
0,28985.965495,,0.000,29.297,0.000,,,
0,28985.985934,,0.000,29.297,0.000,,,
0,28986.006462,,0.000,29.297,0.000,,,
0,28986.026898,,0.000,29.297,0.000,,,
0,28986.047348,,0.000,29.297,0.000,,,
0,28986.067822,,0.000,29.297,0.000,,,
0,28986.088348,,0.000,29.297,0.000,,,
0,28986.108805,,0.000,29.297,0.000,,,
0,28986.129273,,0.000,29.297,0.000,,,
0,28986.149678,,0.000,29.297,0.000,,,
0,28986.170091,,0.000,29.297,0.000,,,
0,28986.190738,,0.000,29.297,0.000,,,
0,28986.194384,,0.000,29.297,0.000,,,
0,28986.194635,,0.000,29.297,0.000,,,
0,28986.194798,,0.000,29.297,0.000,,,
0,28986.202843,,0.000,29.297,0.000,,,
0,28986.223321,,0.000,29.297,0.000,,,
0,28986.243761,,0.000,29.297,0.000,,,
0,28986.252937,,0.000,29.297,0.000,,,
0,28986.273292,,0.000,29.297,0.000,,,
0,28986.293691,,0.000,29.297,0.000,,,
0,28986.314204,,0.000,29.297,0.000,,,
0,28986.334677,,0.000,29.297,0.000,,,
0,28986.355192,,0.000,29.297,0.000,,,
0,28986.375648,,0.000,29.297,0.000,,,
0,28986.396252,,0.000,29.297,0.000,,,
0,28986.416688,,0.000,29.297,0.000,,,
0,28986.437276,,0.000,29.297,0.000,,,
0,28986.457778,,0.000,29.297,0.000,,,
0,28986.478323,,0.000,29.297,0.000,,,
0,28986.498850,,0.000,29.297,0.000,,,
0,28986.519322,,0.000,29.297,0.000,,,
0,28986.539826,,0.000,29.297,0.000,,,
0,28986.560294,,0.000,29.297,0.000,,,
0,28986.580731,,0.000,29.297,0.000,,,
0,28986.601250,,0.000,29.297,0.000,,,
0,28986.604916,,0.000,29.297,0.000,,,
0,28986.605193,,0.000,29.297,0.000,,,
0,28986.605400,,0.000,29.297,0.000,,,
0,28986.605573,,0.000,29.297,0.000,,,
0,28986.625995,,0.000,29.297,0.000,,,
0,28986.646482,,0.000,29.297,0.000,,,
0,28986.666954,,0.000,29.297,0.000,,,
0,28986.687409,,0.000,29.297,0.000,,,
0,28986.707836,,0.000,29.297,0.000,,,
0,28986.728310,,0.000,29.297,0.000,,,
0,28986.748746,,0.000,29.297,0.000,,,
0,28986.769174,,0.000,29.297,0.000,,,
0,28986.789607,,0.000,29.297,0.000,,,
1,28986.810119,,0.000,29.297,0.000,,,
1,28986.830565,,0.000,29.297,0.000,,,
1,28986.850994,,0.000,29.297,0.000,,,
1,28986.871434,,0.000,29.297,0.000,,,
1,28986.891899,,0.000,29.297,0.000,,,
1,28986.912340,,0.000,29.297,0.000,,,
1,28986.932775,,0.000,29.297,0.000,,,
1,28986.939352,,0.000,29.297,0.000,,,
1,28986.939823,,0.000,29.297,0.000,,,
1,28986.940077,,0.000,29.297,0.020,,,
1,28986.940316,,0.000,29.297,0.020,,,
1,28986.940470,304.163694,0.000,29.297,0.020,,,
1,28986.940711,304.163694,0.000,29.297,0.020,,,
1,28986.940828,264.461517,0.000,29.297,0.020,,,
1,28986.941037,264.461517,0.000,29.297,0.020,,,
1,28986.941135,224.374056,0.000,29.297,0.020,,,
1,28986.941338,224.374056,0.000,29.297,0.020,,,
1,28986.941432,184.420586,0.000,29.297,0.020,,,
1,28986.941616,184.420586,0.000,29.297,0.020,,,
1,28986.941786,184.420586,0.000,29.297,0.020,,,
1,28986.941956,184.420586,0.000,29.297,0.020,,,
1,28986.947078,44.286728,0.000,29.297,0.020,,,
1,28986.950499,44.286728,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.950808,44.286728,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.951036,44.286728,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.951244,44.286728,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.951440,44.286728,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.951639,44.286728,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.951838,44.286728,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.952709,44.286728,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.957671,4.934761,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.967127,4.934761,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.977556,4.934761,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.987287,4.934761,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.991077,4.934761,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28986.997494,4.934761,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.003273,4.934761,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.007064,3.995180,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.017467,3.995180,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.027673,3.995180,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.037722,3.995180,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.047727,3.995180,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.052803,3.995180,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.057100,4.367590,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.068739,4.367590,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.077635,4.367590,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.087418,4.367590,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.094237,4.367590,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.097186,4.367590,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.102877,4.367590,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.107290,4.435698,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.117291,4.435698,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.127368,4.435698,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.137587,4.435698,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.151837,4.435698,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.152515,4.435698,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.157693,4.940611,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.167340,4.940611,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.177564,4.940611,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.187563,4.940611,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.191064,4.940611,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.197087,4.940611,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.203051,4.940611,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.207624,4.633189,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.217737,4.633189,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.228286,4.633189,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.248116,4.633189,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.253056,4.633189,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.258368,5.303218,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.268080,5.303218,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.278868,5.303218,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.287703,5.303218,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.294230,5.303218,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.297312,5.303218,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.302587,5.303218,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.309094,6.399477,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.329587,6.399477,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.331792,6.399477,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.337834,6.399477,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.347638,6.399477,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.352988,6.399477,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.358064,5.044050,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.367568,5.044050,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.377861,5.044050,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.387679,5.044050,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.394740,5.044050,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.403497,5.044050,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.413877,10.572195,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.417903,10.572195,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.428294,10.572195,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.437704,10.572195,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.447598,10.572195,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.452874,10.572195,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.458201,5.316019,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.467752,5.316019,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.477950,5.316019,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.491340,5.316019,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.497700,5.316019,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.502914,5.316019,0.000,29.297,0.020,0.000000,0.000000,0.000000
1,28987.503361,5.316019,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.508201,5.301627,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.517605,5.301627,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.527708,5.301627,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.537594,5.301627,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.547599,5.301627,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.552858,5.301627,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.557835,4.948534,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.578135,4.948534,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.580454,4.948534,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.587864,4.948534,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.595035,4.948534,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.598089,4.948534,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.602990,4.948534,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.607947,4.992580,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.617651,4.992580,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.628540,4.992580,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.637613,4.992580,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.653135,4.992580,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.663718,10.577996,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.667509,10.577996,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.678064,10.577996,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.687603,10.577996,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.691154,10.577996,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.697563,10.577996,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.703190,10.577996,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.707973,4.908323,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.717793,4.908323,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.727767,4.908323,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.748314,4.908323,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.748710,4.908323,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.752651,4.908323,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.757528,4.810026,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.767624,4.810026,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.778343,4.810026,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.788177,4.810026,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.794404,4.810026,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.797423,4.810026,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.803069,4.810026,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.808308,5.231826,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.828783,5.231826,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.830594,5.231826,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.838027,5.231826,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.847653,5.231826,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.853016,5.231826,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.857830,4.831265,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.867591,4.831265,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.877980,4.831265,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.887791,4.831265,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.893497,4.831265,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.903439,4.831265,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.905680,2.451420,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.907361,2.451420,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.917240,2.451420,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.927433,2.451420,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.937727,2.451420,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.947210,2.451420,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.952883,2.451420,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.957253,4.366266,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.967271,4.366266,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.977328,4.366266,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.987852,4.366266,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.994978,4.366266,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28987.997419,4.366266,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.002912,4.366266,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.007190,4.302158,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.017182,4.302158,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.027341,4.302158,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.037344,4.302158,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.047760,4.302158,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.053147,4.302158,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.057690,4.468669,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.068873,4.468669,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.077958,4.468669,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.087751,4.468669,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.093935,4.468669,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.096990,4.468669,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.102887,4.468669,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.107323,4.464579,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.117191,4.464579,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.127419,4.464579,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.137530,4.464579,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.151756,4.464579,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.152588,4.464579,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.157137,4.507251,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.167160,4.507251,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.177427,4.507251,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.187271,4.507251,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.193467,4.507251,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.197007,4.507251,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.202740,4.507251,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.207733,4.997908,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.217049,4.997908,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.227336,4.997908,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.237470,4.997908,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.247210,4.997908,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.252883,4.997908,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.257019,4.282951,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.267300,4.282951,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.277571,4.282951,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.287397,4.282951,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.294019,4.282951,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.297118,4.282951,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.302913,4.282951,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.307120,4.276991,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.318567,4.276991,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.327348,4.276991,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.337619,4.276991,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.347207,4.276991,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.352711,4.276991,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.357312,4.612017,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.367219,4.612017,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.377360,4.612017,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.387333,4.612017,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.393658,4.612017,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.402299,4.612017,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.402724,4.612017,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.407716,4.927850,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.417747,4.927850,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.427396,4.927850,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.437729,4.927850,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.448036,4.927850,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.453362,4.927850,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.458277,5.086264,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.467575,5.086264,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.477846,5.086264,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.493436,5.086264,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.497959,5.086264,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.503150,5.086264,0.000,29.297,0.023,0.000000,0.000000,0.000000
1,28988.503541,5.086264,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.507739,4.661664,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.517498,4.661664,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.527830,4.661664,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.537751,4.661664,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.547590,4.661664,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.552843,4.661664,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.558023,5.157826,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.578509,5.157826,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.581457,5.157826,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.587457,5.157826,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.592135,5.157826,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.598039,5.157826,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.603316,5.157826,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.607962,4.692618,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.617653,4.692618,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.628019,4.692618,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.637709,4.692618,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.653030,4.692618,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.663873,10.852358,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.667734,10.852358,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.678047,10.852358,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.687654,10.852358,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.691825,10.852358,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.697624,10.852358,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.703140,10.852358,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.707426,4.336596,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.717602,4.336596,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.727783,4.336596,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.748312,4.336596,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.748663,4.336596,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.752591,4.336596,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.758135,5.453899,0.000,29.297,0.021,0.000000,0.000000,0.000000
