monotonic_sec,level,reason,inference_latency_ms,last_action_age_ms
29064.368721,2,exception,0.303,10550.996
29064.418532,2,exception,0.303,10600.902
29064.468334,2,exception,0.303,10650.763
29064.519802,2,exception,0.303,10701.757
29064.568320,2,exception,0.303,10750.687
29064.618491,2,exception,0.303,10800.925
29064.668880,2,exception,0.303,10850.881
29064.718612,2,exception,0.303,10900.797
29064.768946,2,exception,0.303,10950.898
29064.819568,2,exception,0.303,11001.698
29064.819859,2,stalled,0.303,11002.211
29064.869052,2,exception,0.303,11050.904
29064.918614,2,exception,0.303,11100.825
29064.968535,2,exception,0.303,11150.862
29065.018535,2,exception,0.303,11200.910
29065.068507,2,exception,0.303,11250.789
29065.118623,2,exception,0.303,11300.933
29065.168499,2,exception,0.303,11350.812
29065.218213,2,exception,0.303,11400.743
29065.269815,2,exception,0.303,11451.787
29065.318320,2,exception,0.303,11500.688
29065.368567,2,exception,0.303,11550.857
29065.418723,2,exception,0.303,11600.928
29065.468163,2,exception,0.303,11650.635
29065.518674,2,exception,0.303,11700.833
29065.568486,2,exception,0.303,11750.774
29065.618785,2,exception,0.303,11800.951
29065.668825,2,exception,0.303,11850.871
29065.718214,2,exception,0.303,11900.739
29065.768730,2,exception,0.303,11950.829
29065.819654,2,exception,0.303,12001.679
29065.820098,2,stalled,0.303,12002.213
29065.869390,2,exception,0.303,12050.966
29065.918994,2,exception,0.303,12101.046
29065.968536,2,exception,0.303,12150.875
29066.018658,2,exception,0.303,12200.897
29066.068528,2,exception,0.303,12250.816
29066.118743,2,exception,0.303,12300.923
29066.168859,2,exception,0.303,12350.912
29066.218882,2,exception,0.303,12400.910
29066.268543,2,exception,0.303,12450.791
29066.319624,2,exception,0.303,12501.543
29066.368770,2,exception,0.303,12550.820
29066.418462,2,exception,0.303,12600.786
29066.468548,2,exception,0.303,12650.735
29066.519610,2,exception,0.303,12701.709
29066.568430,2,exception,0.303,12750.858
29066.618933,2,exception,0.303,12801.056
29066.668581,2,exception,0.303,12850.920
29066.718370,2,exception,0.303,12900.802
29066.769786,2,exception,0.303,12951.777
29066.818453,2,exception,0.303,13000.867
29066.818884,2,stalled,0.303,13001.082
29066.868958,2,exception,0.303,13051.011
29066.918632,2,exception,0.303,13100.863
29066.968605,2,exception,0.303,13150.769
29067.019936,2,exception,0.303,13201.729
29067.069704,2,exception,0.303,13251.579
29067.118894,2,exception,0.303,13300.917
29067.168705,2,exception,0.303,13350.806
29067.218360,2,exception,0.303,13400.800
29067.268581,2,exception,0.303,13450.938
29067.318301,2,exception,0.303,13500.603
29067.368694,2,exception,0.303,13550.930
29067.418866,2,exception,0.303,13601.035
29067.468117,2,exception,0.303,13650.652
29067.518599,2,exception,0.303,13700.922
29067.568308,2,exception,0.303,13750.752
29067.618999,2,exception,0.303,13801.079
29067.668566,2,exception,0.303,13850.798
29067.718491,2,exception,0.303,13900.859
29067.768602,2,exception,0.303,13950.908
29067.818313,2,exception,0.303,14000.717
29067.818653,2,stalled,0.303,14000.894
29067.868893,2,exception,0.303,14050.969
29067.918759,2,exception,0.303,14100.954
29067.968564,2,exception,0.303,14151.037
29068.018709,2,exception,0.303,14200.913
29068.068426,2,exception,0.303,14250.822
29068.118537,2,exception,0.303,14300.965
29068.168351,2,exception,0.303,14350.714
29068.218309,2,exception,0.303,14400.773
29068.268741,2,exception,0.303,14450.740
29068.318153,2,exception,0.303,14500.646
29068.369250,2,exception,0.303,14551.020
29068.418516,2,exception,0.303,14600.880
29068.468236,2,exception,0.303,14650.685
29068.518570,2,exception,0.303,14700.908
29068.568385,2,exception,0.303,14750.851
29068.618766,2,exception,0.303,14800.962
29068.668881,2,exception,0.303,14850.944
29068.718158,2,exception,0.303,14900.669
29068.768825,2,exception,0.303,14950.829
29068.818539,2,exception,0.303,15000.804
29068.818895,2,stalled,0.303,15001.019
29068.870190,2,exception,0.303,15051.892
29068.918655,2,exception,0.303,15100.936
29068.968481,2,exception,0.303,15150.850
29069.018682,2,exception,0.303,15201.002
29069.068287,2,exception,0.303,15250.820
29069.118850,2,exception,0.303,15300.982
29069.168693,2,exception,0.303,15350.903
29069.218366,2,exception,0.303,15400.797
29069.268427,2,exception,0.303,15450.826
29069.318206,2,exception,0.303,15500.704
29069.368677,2,exception,0.303,15550.949
29069.418405,2,exception,0.303,15600.721
29069.468529,2,exception,0.303,15650.812
29069.518533,2,exception,0.303,15700.915
29069.568710,2,exception,0.303,15750.922
29069.618666,2,exception,0.303,15801.029
29069.668613,2,exception,0.303,15850.897
29069.718379,2,exception,0.303,15900.607
29069.768562,2,exception,0.303,15950.902
29069.818183,2,exception,0.303,16000.683
29069.818494,2,stalled,0.303,16000.853
29069.868396,2,exception,0.303,16050.807
29069.919840,2,exception,0.303,16101.740
29069.968478,2,exception,0.303,16150.888
29070.018687,2,exception,0.303,16200.934
29070.068349,2,exception,0.303,16250.637
29070.118643,2,exception,0.303,16300.808
29070.168497,2,exception,0.303,16350.822
29070.218411,2,exception,0.303,16400.812
29070.268383,2,exception,0.303,16450.751
29070.318664,2,exception,0.303,16500.789
29070.368656,2,exception,0.303,16550.934
29070.418820,2,exception,0.303,16601.018
29070.468806,2,exception,0.303,16650.915
29070.518707,2,exception,0.303,16700.935
29070.568418,2,exception,0.303,16750.822
29070.618695,2,exception,0.303,16800.991
29070.668632,2,exception,0.303,16850.955
29070.718503,2,exception,0.303,16900.891
29070.768491,2,exception,0.303,16950.803
29070.819663,2,exception,0.303,17001.656
29070.819963,2,stalled,0.303,17002.238
29070.868975,2,exception,0.303,17050.904
29070.918882,2,exception,0.303,17100.900
29070.968487,2,exception,0.303,17150.656
29071.018615,2,exception,0.303,17200.877
29071.068354,2,exception,0.303,17250.806
29071.118666,2,exception,0.303,17301.004
29071.168856,2,exception,0.303,17351.013
29071.218438,2,exception,0.303,17400.660
29071.268901,2,exception,0.303,17450.944
29071.319476,2,exception,0.303,17501.597
29071.368725,2,exception,0.303,17551.064
29071.418520,2,exception,0.303,17600.909
29071.468522,2,exception,0.303,17650.834
29071.518660,2,exception,0.303,17700.908
29071.568096,2,exception,0.303,17750.655
29071.618613,2,exception,0.303,17800.964
29071.668576,2,exception,0.303,17850.851
29071.718182,2,exception,0.303,17900.643
29071.770014,2,exception,0.303,17951.856
29071.818505,2,exception,0.303,18000.798
29071.818896,2,stalled,0.303,18001.031
29071.868541,2,exception,0.303,18050.879
29071.918572,2,exception,0.303,18100.931
29071.968337,2,exception,0.303,18150.774
29072.018640,2,exception,0.303,18200.937
29072.068288,2,exception,0.303,18250.686
29072.118741,2,exception,0.303,18301.074
29072.169741,2,exception,0.303,18351.772
29072.219583,2,exception,0.303,18401.696
29072.268635,2,exception,0.303,18450.919
29072.318486,2,exception,0.303,18500.895
29072.368996,2,exception,0.303,18550.995
29072.418428,2,exception,0.303,18600.783
29072.468710,2,exception,0.303,18650.805
29072.518534,2,exception,0.303,18700.907
29072.568449,2,exception,0.303,18750.754
29072.618842,2,exception,0.303,18800.973
29072.668558,2,exception,0.303,18850.915
29072.718258,2,exception,0.303,18900.730
29072.768905,2,exception,0.303,18950.982
29072.818622,2,exception,0.303,19000.824
29072.818940,2,stalled,0.303,19001.055
29072.868863,2,exception,0.303,19051.031
29072.919721,2,exception,0.303,19101.694
29072.970071,2,exception,0.303,19151.819
29073.018928,2,exception,0.303,19201.068
29073.069434,2,exception,0.303,19251.612
29073.118892,2,exception,0.303,19300.978
29073.168304,2,exception,0.303,19350.760
29073.218856,2,exception,0.303,19400.982
29073.268615,2,exception,0.303,19450.840
29073.318312,2,exception,0.303,19500.655
29073.368675,2,exception,0.303,19550.963
29073.418574,2,exception,0.303,19600.877
29073.468434,2,exception,0.303,19650.876
29073.519934,2,exception,0.303,19701.914
29073.568527,2,exception,0.303,19750.813
29073.618630,2,exception,0.303,19800.979
29073.668878,2,exception,0.303,19850.955
29073.719864,2,exception,0.303,19901.653
29073.769973,2,exception,0.303,19951.828
29073.818708,2,exception,0.303,20000.943
29073.819179,2,stalled,0.303,20001.183
29073.868957,2,exception,0.303,20050.977
29073.918863,2,exception,0.303,20100.944
29073.968647,2,exception,0.303,20150.874
29074.018582,2,exception,0.303,20200.919
29074.068189,2,exception,0.303,20250.627
29074.118834,2,exception,0.303,20300.953
29074.169830,2,exception,0.303,20351.820
29074.218512,2,exception,0.303,20400.794
29074.268648,2,exception,0.303,20450.923
29074.318420,2,exception,0.303,20500.868
29074.368649,2,exception,0.303,20550.978
29074.418638,2,exception,0.303,20600.913
29074.468449,2,exception,0.303,20650.757
29074.518626,2,exception,0.303,20700.885
29074.568163,2,exception,0.303,20750.620
29074.618569,2,exception,0.303,20800.896
29074.669687,2,exception,0.303,20851.771
29074.718567,2,exception,0.303,20900.716
29074.768867,2,exception,0.303,20950.918
29074.819373,2,exception,0.303,21001.522
29074.819759,2,stalled,0.303,21002.136
29074.870223,2,exception,0.303,21052.072
29074.918509,2,exception,0.303,21100.893
29074.968317,2,exception,0.303,21150.706
29075.018698,2,exception,0.303,21200.949
29075.068177,2,exception,0.303,21250.719
29075.118605,2,exception,0.303,21300.991
29075.168515,2,exception,0.303,21350.867
29075.218240,2,exception,0.303,21400.686
29075.268435,2,exception,0.303,21450.782
29075.319699,2,exception,0.303,21501.689
29075.369141,2,exception,0.303,21551.091
29075.418351,2,exception,0.303,21600.705
29075.469462,2,exception,0.303,21651.486
29075.518626,2,exception,0.303,21700.931
29075.568380,2,exception,0.303,21750.823
29075.618980,2,exception,0.303,21800.960
29075.668523,2,exception,0.303,21850.912
29075.718462,2,exception,0.303,21900.836
29075.768509,2,exception,0.303,21950.854
29075.818183,2,exception,0.303,22000.710
29075.818443,2,stalled,0.303,22000.886
29075.868649,2,exception,0.303,22050.976
29075.919616,2,exception,0.303,22101.766
29075.968202,2,exception,0.303,22150.723
29076.018825,2,exception,0.303,22201.013
29076.068183,2,exception,0.303,22250.734
29076.118845,2,exception,0.303,22301.039
29076.168726,2,exception,0.303,22350.930
29076.218288,2,exception,0.303,22400.772
29076.269645,2,exception,0.303,22451.788
29076.318021,2,exception,0.303,22500.605
29076.368763,2,exception,0.303,22550.855
29076.418537,2,exception,0.303,22600.861
29076.468494,2,exception,0.303,22650.714
29076.518734,2,exception,0.303,22700.950
29076.568323,2,exception,0.303,22750.709
29076.619759,2,exception,0.303,22801.746
29076.668552,2,exception,0.303,22850.721
29076.718556,2,exception,0.303,22900.878
29076.768748,2,exception,0.303,22950.836
29076.818172,2,exception,0.303,23000.650
29076.818542,2,stalled,0.303,23000.814
29076.868751,2,exception,0.303,23050.938
29076.918602,2,exception,0.303,23100.934
29076.969571,2,exception,0.303,23151.591
29077.018543,2,exception,0.303,23200.905
29077.069627,2,exception,0.303,23251.761
29077.118739,2,exception,0.303,23300.957
29077.169757,2,exception,0.303,23351.740
29077.219665,2,exception,0.303,23401.582
29077.268826,2,exception,0.303,23450.959
29077.318562,2,exception,0.303,23500.813
29077.368921,2,exception,0.303,23551.026
29077.418342,2,exception,0.303,23600.812
29077.468357,2,exception,0.303,23650.737
29077.518695,2,exception,0.303,23700.913
29077.569279,2,exception,0.303,23751.562
29077.619484,2,exception,0.303,23801.729
29077.668650,2,exception,0.303,23850.909
29077.718461,2,exception,0.303,23900.855
29077.769835,2,exception,0.303,23951.867
29077.818169,2,exception,0.303,24000.608
29077.818428,2,stalled,0.303,24000.760
29077.868749,2,exception,0.303,24050.950
29077.918486,2,exception,0.303,24100.849
29077.968350,2,exception,0.303,24150.768
29078.018487,2,exception,0.303,24200.904
29078.069716,2,exception,0.303,24251.775
29078.119053,2,exception,0.303,24301.206
29078.168339,2,exception,0.303,24350.724
29078.218273,2,exception,0.303,24400.749
29078.268769,2,exception,0.303,24450.781
29078.318557,2,exception,0.303,24500.769
29078.368986,2,exception,0.303,24550.992
29078.418827,2,exception,0.303,24601.010
29078.468110,2,exception,0.303,24650.644
29078.518829,2,exception,0.303,24700.892
29078.568354,2,exception,0.303,24750.734
29078.618891,2,exception,0.303,24801.027
29078.669929,2,exception,0.303,24851.838
29078.718256,2,exception,0.303,24900.715
29078.768517,2,exception,0.303,24950.778
29078.818516,2,exception,0.303,25000.719
29078.819505,2,stalled,0.303,25000.904
29078.868789,2,exception,0.303,25051.011
29078.918667,2,exception,0.303,25100.857
29078.968295,2,exception,0.303,25150.733
29079.018805,2,exception,0.303,25200.799
29079.068660,2,exception,0.303,25250.849
29079.118824,2,exception,0.303,25301.052
29079.168504,2,exception,0.303,25350.882
29079.218473,2,exception,0.303,25400.757
29079.268650,2,exception,0.303,25450.825
29079.318474,2,exception,0.303,25500.794
29079.369872,2,exception,0.303,25551.918
29079.418572,2,exception,0.303,25600.882
29079.468397,2,exception,0.303,25650.686
29079.518759,2,exception,0.303,25700.979
29079.568310,2,exception,0.303,25750.663
29079.618908,2,exception,0.303,25801.000
29079.668650,2,exception,0.303,25850.892
29079.718598,2,exception,0.303,25900.767
29079.768756,2,exception,0.303,25950.944
29079.818323,2,exception,0.303,26000.770
29079.818600,2,stalled,0.303,26000.972
29079.868782,2,exception,0.303,26051.010
29079.918560,2,exception,0.303,26100.791
29079.968527,2,exception,0.303,26150.835
29080.018625,2,exception,0.303,26200.935
29080.068379,2,exception,0.303,26250.750
29080.118632,2,exception,0.303,26300.875
29080.168509,2,exception,0.303,26350.786
29080.218358,2,exception,0.303,26400.760
29080.268802,2,exception,0.303,26450.977
29080.318591,2,exception,0.303,26500.774
29080.368879,2,exception,0.303,26550.952
29080.418521,2,exception,0.303,26600.811
29080.468273,2,exception,0.303,26650.655
29080.518613,2,exception,0.303,26700.933
29080.568151,2,exception,0.303,26750.677
29080.618607,2,exception,0.303,26801.017
29080.668514,2,exception,0.303,26850.879
29080.718309,2,exception,0.303,26900.772
29080.768703,2,exception,0.303,26951.001
29080.818624,2,exception,0.303,27000.955
29080.819227,2,stalled,0.303,27001.235
29080.869908,2,exception,0.303,27051.924
29080.918599,2,exception,0.303,27100.893
29080.968761,2,exception,0.303,27150.857
29081.019856,2,exception,0.303,27201.822
29081.068367,2,exception,0.303,27250.806
29081.118741,2,exception,0.303,27301.045
29081.168442,2,exception,0.303,27350.803
29081.218325,2,exception,0.303,27400.740
29081.268456,2,exception,0.303,27450.810
29081.318490,2,exception,0.303,27500.712
29081.370414,2,exception,0.303,27552.102
29081.418455,2,exception,0.303,27600.804
29081.468456,2,exception,0.303,27650.848
29081.518681,2,exception,0.303,27700.936
29081.568965,2,exception,0.303,27750.914
29081.618767,2,exception,0.303,27800.970
29081.668837,2,exception,0.303,27850.903
29081.718237,2,exception,0.303,27900.665
29081.768829,2,exception,0.303,27950.987
29081.818280,2,exception,0.303,28000.774
29081.818527,2,stalled,0.303,28000.969
29081.869063,2,exception,0.303,28051.146
29081.918580,2,exception,0.303,28100.901
29081.968670,2,exception,0.303,28150.681
29082.018693,2,exception,0.303,28200.946
29082.068468,2,exception,0.303,28250.840
29082.119812,2,exception,0.303,28301.822
29082.168612,2,exception,0.303,28350.863
29082.219352,2,exception,0.303,28401.554
29082.270053,2,exception,0.303,28451.789
29082.318412,2,exception,0.303,28500.642
29082.370116,2,exception,0.303,28552.005
29082.418879,2,exception,0.303,28600.986
29082.468727,2,exception,0.303,28650.905
29082.518618,2,exception,0.303,28700.964
29082.568554,2,exception,0.303,28750.811
29082.618867,2,exception,0.303,28801.006
29082.668689,2,exception,0.303,28850.801
29082.718316,2,exception,0.303,28900.645
29082.768791,2,exception,0.303,28950.914
29082.819160,2,exception,0.303,29000.959
29082.820597,2,stalled,0.303,29001.204
29082.868988,2,exception,0.303,29051.069
29082.918755,2,exception,0.303,29100.975
29082.968471,2,exception,0.303,29150.812
29083.018602,2,exception,0.303,29200.919
29083.068285,2,exception,0.303,29250.752
29083.118650,2,exception,0.303,29300.934
29083.168782,2,exception,0.303,29350.920
29083.219679,2,exception,0.303,29401.870
29083.269037,2,exception,0.303,29451.081
29083.318507,2,exception,0.303,29500.864
29083.368956,2,exception,0.303,29550.950
29083.419697,2,exception,0.303,29601.793
29083.468403,2,exception,0.303,29650.767
29083.518635,2,exception,0.303,29700.944
29083.568174,2,exception,0.303,29750.633
29083.618631,2,exception,0.303,29800.926
29083.669491,2,exception,0.303,29851.577
29083.718669,2,exception,0.303,29900.858
29083.768644,2,exception,0.303,29950.912
29083.818521,2,exception,0.303,30000.868
29083.818786,2,stalled,0.303,30001.110
29083.868698,2,exception,0.303,30050.908
29083.920043,2,exception,0.303,30101.880
29083.968222,2,exception,0.303,30150.622
29084.018692,2,exception,0.303,30200.990
29084.069340,2,exception,0.303,30251.533
29084.118985,2,exception,0.303,30301.091
29084.168692,2,exception,0.303,30350.960
29084.218853,2,exception,0.303,30400.908
29084.268617,2,exception,0.303,30450.935
29084.319836,2,exception,0.303,30501.892
29084.369833,2,exception,0.303,30551.794
29084.418741,2,exception,0.303,30601.023
29084.469675,2,exception,0.303,30651.678
29084.519819,2,exception,0.303,30701.759
29084.568149,2,exception,0.303,30750.611
29084.618489,2,exception,0.303,30800.952
29084.668443,2,exception,0.303,30850.723
29084.718579,2,exception,0.303,30900.873
29084.768662,2,exception,0.303,30951.004
29084.818329,2,exception,0.303,31000.805
29084.818659,2,stalled,0.303,31000.991
29084.868510,2,exception,0.303,31050.839
29084.918649,2,exception,0.303,31100.876
29084.968348,2,exception,0.303,31150.736
29085.018898,2,exception,0.303,31200.968
29085.068312,2,exception,0.303,31250.795
29085.118578,2,exception,0.303,31300.934
29085.168483,2,exception,0.303,31350.830
29085.218440,2,exception,0.303,31400.805
29085.268415,2,exception,0.303,31450.780
29085.318642,2,exception,0.303,31500.877
29085.369148,2,exception,0.303,31551.048
29085.418527,2,exception,0.303,31600.909
29085.468442,2,exception,0.303,31650.716
29085.518521,2,exception,0.303,31700.783
29085.568375,2,exception,0.303,31750.788
29085.618678,2,exception,0.303,31800.889
