episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
0,29056.798691,,0.000,29.273,0.000,,,
0,29056.819181,,0.000,29.273,0.000,,,
0,29056.839659,,0.000,29.273,0.000,,,
0,29056.860129,,0.000,29.273,0.000,,,
0,29056.880609,,0.000,29.273,0.000,,,
0,29056.901078,,0.000,29.273,0.000,,,
0,29056.921568,,0.000,29.273,0.000,,,
0,29056.942123,,0.000,29.273,0.000,,,
0,29056.962711,,0.000,29.273,0.000,,,
0,29056.983272,,0.000,29.273,0.000,,,
0,29057.003769,,0.000,29.273,0.000,,,
0,29057.024311,,0.000,29.273,0.000,,,
0,29057.045102,,0.000,29.273,0.000,,,
0,29057.065794,,0.000,29.273,0.000,,,
0,29057.086204,,0.000,29.273,0.000,,,
0,29057.106711,,0.000,29.273,0.000,,,
0,29057.127182,,0.000,29.273,0.000,,,
0,29057.147574,,0.000,29.273,0.000,,,
0,29057.167987,,0.000,29.273,0.000,,,
0,29057.188362,,0.000,29.273,0.000,,,
0,29057.208804,,0.000,29.273,0.000,,,
0,29057.229338,,0.000,29.273,0.000,,,
0,29057.249853,,0.000,29.273,0.000,,,
0,29057.270303,,0.000,29.273,0.000,,,
0,29057.290862,,0.000,29.273,0.000,,,
0,29057.311327,,0.000,29.273,0.000,,,
0,29057.331761,,0.000,29.273,0.000,,,
0,29057.337668,,0.000,29.273,0.303,,,
0,29057.337955,,0.000,29.273,0.303,,,
0,29057.338134,,0.000,29.273,0.303,,,
0,29057.338290,,0.000,29.273,0.303,,,
0,29057.338443,,0.000,29.273,0.303,,,
0,29057.358837,,0.000,29.273,0.303,,,
0,29057.368807,,0.000,29.273,0.303,,,
0,29057.389251,,0.000,29.273,0.303,,,
0,29057.409702,,0.000,29.273,0.303,,,
0,29057.418704,,0.000,29.273,0.303,,,
0,29057.439356,,0.000,29.273,0.303,,,
0,29057.459771,,0.000,29.273,0.303,,,
0,29057.468860,,0.000,29.273,0.303,,,
0,29057.489391,,0.000,29.273,0.303,,,
0,29057.509819,,0.000,29.273,0.303,,,
0,29057.519943,,0.000,29.273,0.303,,,
0,29057.540472,,0.000,29.273,0.303,,,
0,29057.560903,,0.000,29.273,0.303,,,
0,29057.570070,,0.000,29.273,0.303,,,
0,29057.590576,,0.000,29.273,0.303,,,
0,29057.596628,,0.000,29.273,0.303,,,
0,29057.617109,,0.000,29.273,0.303,,,
0,29057.637617,,0.000,29.273,0.303,,,
0,29057.658219,,0.000,29.273,0.303,,,
0,29057.678645,,0.000,29.273,0.303,,,
0,29057.699187,,0.000,29.273,0.303,,,
0,29057.719646,,0.000,29.273,0.303,,,
0,29057.740136,,0.000,29.273,0.303,,,
0,29057.760676,,0.000,29.273,0.303,,,
0,29057.781146,,0.000,29.273,0.303,,,
0,29057.801608,,0.000,29.273,0.303,,,
0,29057.822130,,0.000,29.273,0.303,,,
0,29057.842636,,0.000,29.273,0.303,,,
0,29057.863137,,0.000,29.273,0.303,,,
0,29057.883571,,0.000,29.273,0.303,,,
0,29057.904034,,0.000,29.273,0.303,,,
0,29057.924617,,0.000,29.273,0.303,,,
0,29057.929695,,0.000,29.273,0.303,,,
0,29057.930072,,0.000,29.273,0.303,,,
0,29057.930198,,0.000,29.273,0.303,,,
0,29057.930433,,0.000,29.273,0.303,,,
0,29057.930537,,0.000,29.273,0.303,,,
0,29057.930731,,0.000,29.273,0.303,,,
0,29057.930842,,0.000,29.273,0.303,,,
0,29057.931033,,0.000,29.273,0.303,,,
0,29057.931132,,0.000,29.273,0.303,,,
0,29057.931305,,0.000,29.273,0.303,,,
0,29057.931398,,0.000,29.273,0.303,,,
0,29057.931585,,0.000,29.273,0.303,,,
0,29057.931771,,0.000,29.273,0.303,,,
0,29057.940574,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29057.940906,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29057.941138,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29057.941362,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29057.941579,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29057.941779,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29057.954131,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29057.955188,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29057.965278,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29057.970170,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29057.975722,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29057.984841,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.005334,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.018794,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.034050,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.037258,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.044942,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.055483,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.064989,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.068737,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.075164,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.095677,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.116229,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.119082,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.122787,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.124867,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.134930,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.144995,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.154658,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.163165,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.168342,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.188764,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.204560,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.204920,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.214797,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.218562,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.225195,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.233147,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.234897,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.255438,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.269025,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.286736,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.295056,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.304713,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.314717,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.318602,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.326716,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.333027,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.353581,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.370168,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.370426,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.375361,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.384663,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.395515,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.405191,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.419146,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.430147,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.450652,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.453031,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.455080,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.465178,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.468445,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.475125,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.485465,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.506033,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.518847,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.537464,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.545543,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.554590,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.563665,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.564703,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.568276,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.575054,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.595560,,0.000,29.273,0.303,0.000000,0.000000,0.000000
0,29058.616104,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.618650,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.620063,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.625303,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.634145,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.634605,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.644836,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.656876,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.668767,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.689223,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.702493,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.704523,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.714903,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.718581,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.725163,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.733812,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.735152,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.756053,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.769232,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.786089,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.794978,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.805045,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.814897,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.818645,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.818837,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.824944,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.845355,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.861924,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.868646,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.870406,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.874813,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.884911,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.894929,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.905130,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.918803,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.934104,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.953838,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.954726,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.964895,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.968487,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.975202,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29058.984753,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.005334,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.018634,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.035266,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.037669,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.045313,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.054571,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.064880,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.068470,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.075273,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.095730,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.116190,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.118653,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.121098,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.125291,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.134578,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.134895,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.144965,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.155051,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.168736,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.189380,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.203637,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.205147,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.214922,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.218842,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.225222,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.234783,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.255238,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.261183,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.268324,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.286711,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.294950,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.305030,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.315013,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.318604,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.325016,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.334279,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.354753,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.368840,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.371492,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.375176,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.385756,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.395395,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.404861,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.418755,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.433829,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.453631,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.454606,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.464904,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.468550,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.475042,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.484782,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.505288,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.518733,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.533826,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.537070,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.544946,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.554737,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.565439,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.568954,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.575842,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.596393,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.616918,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.619110,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.619973,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.625031,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.634806,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.635222,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.644849,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.654564,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.668469,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.688915,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.702150,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.704954,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.714987,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.718427,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.725309,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.733195,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.734699,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.755177,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.768644,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.785791,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.794905,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.805098,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.815095,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.818362,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.818594,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.825275,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.832621,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.853036,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.868927,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.869780,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.875206,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.884866,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.895027,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.904820,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.918718,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.933225,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.953251,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.954626,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.964834,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.968514,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.975362,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29059.984792,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.005336,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.018817,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.036747,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.045422,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.054796,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.060855,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.064810,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.068416,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.075248,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.095768,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.116277,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.118844,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.120297,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.125334,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.134174,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.135337,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.144910,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.154807,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.170223,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.190723,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.204099,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.204854,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.214949,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.219642,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.225389,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.231296,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.234735,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.255157,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.268518,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.287080,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.295109,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.304702,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.315070,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.318678,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.325777,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.334876,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.355379,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.368789,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.371101,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.375649,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.384958,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.394856,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.404976,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.418775,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.434075,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.453162,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.454723,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.464722,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.468392,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.475402,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.484788,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.505362,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.518643,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.530983,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.536013,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.545292,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.555031,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.565090,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.569769,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.575538,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.596162,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.616600,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.618846,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.619097,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.625237,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.633884,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.634553,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.644941,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.655127,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.668749,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.689238,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.702187,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.704694,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.714807,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.718572,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.725025,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.734522,,0.000,29.273,0.303,0.000000,0.000000,0.000000
